733.0;0.28;559.0;14.22;1293118.84;
733.0;0.28;559.0;14.22;1293324.08;
733.0;0.28;559.0;14.22;1293529.32;
734.0;0.25;558.0;14.25;1293712.82;
734.0;0.25;558.0;14.25;1293896.32;
734.0;0.22;557.0;14.25;1294057.8;
734.0;0.28;559.0;14.25;1294263.32;
734.0;0.28;559.0;14.25;1294468.84;
735.0;0.32;560.0;14.27;1294704.04;
734.0;0.25;558.0;14.25;1294887.54;
734.0;0.28;559.0;14.25;1295093.06;
734.0;0.32;560.0;14.25;1295327.94;
733.0;0.32;560.0;14.22;1295562.5;
733.0;0.32;560.0;14.22;1295797.06;
734.0;0.28;559.0;14.25;1296002.58;
734.0;0.32;560.0;14.25;1296237.46;
734.0;0.28;559.0;14.25;1296442.98;
734.0;0.35;561.0;14.25;1296699.88;
733.0;0.28;559.0;14.22;1296905.12;
733.0;0.32;560.0;14.22;1297139.68;
715.0;0.35;561.0;13.77;1297389.93;
686.0;0.28;559.0;13.05;1297582.01;
660.0;0.19;556.0;12.4;1297707.41;
635.0;0.19;556.0;11.77;1297828.06;
613.0;0.19;556.0;11.22;1297944.53;
591.0;0.16;555.0;10.67;1298039.09;
570.0;0.16;555.0;10.15;1298130.29;
551.0;0.16;555.0;9.67;1298218.45;
532.0;0.09;553.0;9.19;1298266.33;
514.0;0.09;553.0;8.75;1298312.59;
497.0;0.12;554.0;8.32;1298372.23;
481.0;0.06;552.0;7.92;1298401.09;
466.0;0.06;552.0;7.55;1298429.05;
452.0;0.03;551.0;7.2;1298442.61;
438.0;0.03;551.0;6.84;1298455.75;
424.0;-0.0;550.0;6.5;1298455.75;
413.0;-0.0;550.0;6.22;1298455.75;
400.0;-0.0;550.0;5.9;1298455.75;
389.0;0.03;551.0;5.62;1298467.42;
378.0;-0.0;549.0;5.34;1298467.42;
368.0;0.03;551.0;5.09;1298478.46;
359.0;-0.0;548.0;4.87;1298478.46;
349.0;-0.0;550.0;4.62;1298478.46;
340.0;-0.0;550.0;4.4;1298478.46;
332.0;-0.0;548.0;4.2;1298478.46;
323.0;-0.0;549.0;3.97;1298478.46;
316.0;-0.0;548.0;3.79;1298478.46;
310.0;-0.0;547.0;3.65;1298478.46;
302.0;-0.0;546.0;3.45;1298478.46;
294.0;-0.0;548.0;3.25;1298478.46;
289.0;-0.0;545.0;3.12;1298478.46;
283.0;-0.0;547.0;2.97;1298478.46;
276.0;-0.0;545.0;2.79;1298478.46;
271.0;-0.0;546.0;2.67;1298478.46;
266.0;-0.0;546.0;2.54;1298478.46;
260.0;-0.0;546.0;2.4;1298478.46;
256.0;-0.0;546.0;2.29;1298478.46;
251.0;-0.0;545.0;2.17;1298478.46;
247.0;-0.0;544.0;2.07;1298478.46;
244.0;-0.0;545.0;2.0;1298478.46;
237.0;-0.0;542.0;1.82;1298478.46;
235.0;-0.0;545.0;1.77;1298478.46;
233.0;-0.0;544.0;1.72;1298478.46;
228.0;-0.0;543.0;1.6;1298478.46;
225.0;-0.0;543.0;1.52;1298478.46;
223.0;-0.0;543.0;1.47;1298478.46;
219.0;-0.0;543.0;1.37;1298478.46;
215.0;-0.0;543.0;1.27;1298478.46;
213.0;-0.0;541.0;1.22;1298478.46;
210.0;-0.0;543.0;1.14;1298478.46;
207.0;-0.0;541.0;1.07;1298478.46;
206.0;-0.0;539.0;1.05;1298478.46;
202.0;-0.0;540.0;0.95;1298478.46;
201.0;-0.0;539.0;0.92;1298478.46;
198.0;-0.0;540.0;0.85;1298478.46;
197.0;-0.0;538.0;0.82;1298478.46;
194.0;-0.0;538.0;0.75;1298478.46;
192.0;-0.0;536.0;0.7;1298478.46;
189.0;-0.0;533.0;0.62;1298478.46;
188.0;-0.0;533.0;0.6;1298478.46;
186.0;-0.0;526.0;0.55;1298478.46;
181.0;-0.0;515.0;0.42;1298478.46;
177.0;-0.0;504.0;0.32;1298478.46;
172.0;-0.0;489.0;0.2;1298478.46;
167.0;-0.0;477.0;0.07;1298478.46;
163.0;-0.0;464.0;-0.0;1298478.46;
156.0;-0.0;451.0;-0.0;1298478.46;
152.0;-0.0;440.0;-0.0;1298478.46;
148.0;-0.0;429.0;-0.0;1298478.46;
144.0;-0.0;416.0;-0.0;1298478.46;
140.0;-0.0;406.0;-0.0;1298478.46;
134.0;-0.0;396.0;-0.0;1298478.46;
131.0;-0.0;386.0;-0.0;1298478.46;
128.0;-0.0;374.0;-0.0;1298478.46;
124.0;-0.0;365.0;-0.0;1298478.46;
120.0;-0.0;356.0;-0.0;1298478.46;
116.0;-0.0;347.0;-0.0;1298478.46;
112.0;-0.0;339.0;-0.0;1298478.46;
109.0;-0.0;329.0;-0.0;1298478.46;
105.0;-0.0;321.0;-0.0;1298478.46;
103.0;-0.0;313.0;-0.0;1298478.46;
100.0;-0.0;306.0;-0.0;1298478.46;
96.0;-0.0;297.0;-0.0;1298478.46;
94.0;-0.0;291.0;-0.0;1298478.46;
91.0;-0.0;285.0;-0.0;1298478.46;
89.0;-0.0;278.0;-0.0;1298478.46;
87.0;-0.0;273.0;-0.0;1298478.46;
85.0;-0.0;268.0;-0.0;1298478.46;
84.0;-0.0;266.0;-0.0;1298478.46;
83.0;-0.0;267.0;-0.0;1298478.46;
84.0;-0.0;268.0;-0.0;1298478.46;
82.0;-0.0;265.0;-0.0;1298478.46;
81.0;-0.0;264.0;-0.0;1298478.46;
81.0;-0.0;264.0;-0.0;1298478.46;
81.0;-0.0;264.0;-0.0;1298478.46;
85.0;-0.0;281.0;-0.0;1298478.46;
138.0;-0.0;455.0;-0.0;1298478.46;
136.0;-0.0;446.0;-0.0;1298478.46;
134.0;-0.0;439.0;-0.0;1298478.46;
131.0;-0.0;432.0;-0.0;1298478.46;
127.0;-0.0;424.0;-0.0;1298478.46;
126.0;-0.0;417.0;-0.0;1298478.46;
123.0;-0.0;410.0;-0.0;1298478.46;
120.0;-0.0;403.0;-0.0;1298478.46;
118.0;-0.0;396.0;-0.0;1298478.46;
115.0;-0.0;388.0;-0.0;1298478.46;
113.0;-0.0;381.0;-0.0;1298478.46;
110.0;-0.0;373.0;-0.0;1298478.46;
108.0;-0.0;365.0;-0.0;1298478.46;
105.0;-0.0;356.0;-0.0;1298478.46;
100.0;-0.0;345.0;-0.0;1298478.46;
95.0;-0.0;326.0;-0.0;1298478.46;
87.0;-0.0;299.0;-0.0;1298478.46;
77.0;-0.0;268.0;-0.0;1298478.46;
59.0;-0.0;236.0;-0.0;1298478.46;
51.0;-0.0;207.0;-0.0;1298478.46;
44.0;-0.0;178.0;-0.0;1298478.46;
37.0;-0.0;152.0;-0.0;1298478.46;
32.0;-0.0;129.0;-0.0;1298478.46;
27.0;-0.0;109.0;-0.0;1298478.46;
23.0;-0.0;91.0;-0.0;1298478.46;
20.0;-0.0;76.0;-0.0;1298478.46;
17.0;-0.0;63.0;-0.0;1298478.46;
15.0;-0.0;52.0;-0.0;1298478.46;
12.0;-0.0;43.0;-0.0;1298478.46;
11.0;-0.0;35.0;-0.0;1298478.46;
9.0;-0.0;29.0;-0.0;1298478.46;
8.0;-0.0;24.0;-0.0;1298478.46;
7.0;-0.0;19.0;-0.0;1298478.46;
6.0;-0.0;15.0;-0.0;1298478.46;
5.0;-0.0;12.0;-0.0;1298478.46;
4.0;-0.0;10.0;-0.0;1298478.46;
4.0;-0.0;8.0;-0.0;1298478.46;
3.0;-0.0;6.0;-0.0;1298478.46;
3.0;-0.0;5.0;-0.0;1298478.46;
2.0;-0.0;4.0;-0.0;1298478.46;
2.0;-0.0;3.0;-0.0;1298478.46;
2.0;-0.0;2.0;-0.0;1298478.46;
2.0;-0.0;1.0;-0.0;1298478.46;
1.0;-0.0;1.0;-0.0;1298478.46;
1.0;-0.0;1.0;-0.0;1298478.46;
1.0;-0.0;-0.0;-0.0;1298478.46;
1.0;-0.0;-0.0;-0.0;1298478.46;
1.0;-0.0;-0.0;-0.0;1298478.46;
1.0;-0.0;-0.0;-0.0;1298478.46;
1.0;-0.0;-0.0;-0.0;1298478.46;
1.0;-0.0;-0.0;-0.0;1298478.46;
1.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
1.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
-0.0;-0.0;-0.0;-0.0;1298478.46;
